hold_min,type,fav_move,ret_pct,move_bin
60,P,-2.0499999999999545,-72.48322147651007,<=-1
15,C,0.5299999999999727,12.403100775193792,+0.50
15,P,-0.5299999999999727,-28.05755395683453,-0.50
30,C,0.7099999999999227,16.279069767441857,+0.75
30,P,-0.7099999999999227,-38.12949640287769,-0.75
60,C,1.8199999999999363,65.11627906976743,>=+1
60,P,-1.8199999999999363,-69.7841726618705,<=-1
15,C,0.5400000000000773,13.2867132867133,+0.50
15,P,-0.5400000000000773,-29.310344827586203,-0.50
30,C,0.06000000000005912,-6.993006993006984,0.00
30,P,-0.06000000000005912,-12.931034482758614,0.00
60,C,1.3700000000000045,44.755244755244746,>=+1
60,P,-1.3700000000000045,-62.06896551724138,<=-1
15,C,-0.25,-17.924528301886795,-0.25
15,P,0.25,3.676470588235281,+0.25
30,C,0.5399999999999636,13.20754716981131,+0.50
30,P,-0.5399999999999636,-28.676470588235304,-0.50
60,C,1.1000000000000227,33.96226415094338,>=+1
60,P,-1.1000000000000227,-55.14705882352941,<=-1
15,C,0.17999999999994998,2.739726027397263,+0.25
15,P,-0.17999999999994998,-14.851485148514854,-0.25
30,C,0.5799999999999272,15.068493150684931,+0.50
30,P,-0.5799999999999272,-34.65346534653465,-0.50
60,C,1.0499999999999545,33.56164383561644,>=+1
60,P,-1.0499999999999545,-53.46534653465347,<=-1
15,C,-0.4800000000000182,-23.076923076923077,-0.50
15,P,0.4800000000000182,20.32520325203252,+0.50
30,C,0.36000000000001364,7.692307692307699,+0.25
30,P,-0.36000000000001364,-22.764227642276424,-0.25
60,C,0.1449999999999818,-5.7692307692307745,+0.25
60,P,-0.1449999999999818,-17.886178861788615,-0.25
15,C,0.7899999999999636,29.37062937062938,+0.75
15,P,-0.7899999999999636,-36.08247422680412,-0.75
30,C,1.3199999999999363,50.349650349650354,>=+1
30,P,-1.3199999999999363,-57.731958762886606,<=-1
60,C,0.7200000000000273,18.881118881118883,+0.75
60,P,-0.7200000000000273,-43.298969072164944,-0.75
15,C,0.39999999999997726,11.70212765957448,+0.50
15,P,-0.39999999999997726,-21.37404580152672,-0.50
30,C,1.1100000000000136,48.93617021276596,>=+1
30,P,-1.1100000000000136,-47.328244274809165,<=-1
60,C,-0.049999999999954525,-12.76595744680851,0.00
60,P,0.049999999999954525,-7.633587786259549,0.00
15,C,0.8400000000000318,30.370370370370363,+0.75
15,P,-0.8400000000000318,-41.1764705882353,-0.75
30,C,1.3099999999999454,53.33333333333331,>=+1
30,P,-1.3099999999999454,-56.86274509803923,<=-1
60,C,0.6599999999999682,18.51851851851852,+0.75
60,P,-0.6599999999999682,-44.117647058823536,-0.75
15,C,0.5299999999999727,17.355371900826444,+0.50
15,P,-0.5299999999999727,-31.632653061224485,-0.50
30,C,0.5600000000000591,17.355371900826444,+0.50
30,P,-0.5600000000000591,-37.755102040816325,-0.50
60,C,-1.1599999999999682,-52.066115702479344,<=-1
60,P,1.1599999999999682,50.0,>=+1
15,C,0.7100000000000364,32.0754716981132,+0.75
15,P,-0.7100000000000364,-33.65384615384616,-0.75
30,C,0.4700000000000273,17.924528301886784,+0.50
30,P,-0.4700000000000273,-26.923076923076927,-0.50
60,C,-1.17999999999995,-54.71698113207547,<=-1
60,P,1.17999999999995,54.807692307692314,>=+1
15,C,0.4699999999999136,19.469026548672584,+0.50
15,P,-0.4699999999999136,-25.0,-0.50
30,C,-0.21500000000003183,-13.274336283185834,-0.25
30,P,0.21500000000003183,5.208333333333338,+0.25
60,C,-1.5400000000000773,-63.716814159292035,<=-1
60,P,1.5400000000000773,79.16666666666667,>=+1
15,C,0.030000000000086402,-3.5714285714285614,0.00
15,P,-0.030000000000086402,-7.339449541284409,0.00
30,C,-0.599999999999909,-33.33333333333333,-0.50
30,P,0.599999999999909,26.60550458715594,+0.50
60,C,-2.699999999999932,-86.90476190476191,<=-1
60,P,2.699999999999932,173.394495412844,>=+1
15,C,-0.2400000000000091,-15.66265060240964,-0.25
15,P,0.2400000000000091,8.108108108108095,+0.25
30,C,-1.1599999999999682,-49.39759036144578,<=-1
30,P,1.1599999999999682,61.26126126126125,>=+1
60,C,-2.659999999999968,-85.54216867469879,<=-1
60,P,2.659999999999968,171.17117117117112,>=+1
15,C,-0.6849999999999454,-34.177215189873415,-0.75
15,P,0.6849999999999454,33.91304347826088,+0.75
30,C,-0.6499999999999773,-37.9746835443038,-0.75
30,P,0.6499999999999773,26.95652173913044,+0.75
60,C,-2.5599999999999454,-84.81012658227847,<=-1
60,P,2.5599999999999454,161.7391304347826,>=+1
15,C,-0.6299999999999955,-31.70731707317072,-0.75
15,P,0.6299999999999955,35.29411764705881,+0.75
30,C,-1.7200000000000273,-67.07317073170731,<=-1
30,P,1.7200000000000273,109.80392156862746,>=+1
60,C,-2.740000000000009,-86.58536585365853,<=-1
60,P,2.740000000000009,195.09803921568624,>=+1
15,C,-0.9199999999999591,-40.845070422535215,<=-1
15,P,0.9199999999999591,46.72131147540984,>=+1
30,C,-1.8700000000000045,-74.64788732394368,<=-1
30,P,1.8700000000000045,104.09836065573772,>=+1
60,C,-2.269999999999982,-84.50704225352112,<=-1
60,P,2.269999999999982,134.4262295081967,>=+1
15,C,-0.875,-41.41414141414142,<=-1
15,P,0.875,44.11764705882352,+0.75
30,C,-1.3250000000000455,-58.585858585858595,<=-1
30,P,1.3250000000000455,68.62745098039214,>=+1
60,C,-1.4650000000000318,-69.69696969696969,<=-1
60,P,1.4650000000000318,74.50980392156863,>=+1
15,C,-1.0900000000000318,-45.28301886792453,<=-1
15,P,1.0900000000000318,65.16853932584269,>=+1
30,C,-2.1000000000000227,-75.47169811320755,<=-1
30,P,2.1000000000000227,140.44943820224717,>=+1
60,C,-2.2700000000000955,-83.96226415094338,<=-1
60,P,2.2700000000000955,152.80898876404493,>=+1
15,C,-0.9500000000000455,-50.602409638554214,<=-1
15,P,0.9500000000000455,40.98360655737705,>=+1
30,C,-1.5,-67.46987951807229,<=-1
30,P,1.5,75.40983606557378,>=+1
60,C,-1.240000000000009,-73.49397590361446,<=-1
60,P,1.240000000000009,53.27868852459018,>=+1
15,C,-1.3600000000000136,-57.731958762886606,<=-1
15,P,1.3600000000000136,81.05263157894737,>=+1
30,C,-1.9099999999999682,-72.16494845360825,<=-1
30,P,1.9099999999999682,125.26315789473688,>=+1
60,C,-1.6499999999999773,-77.31958762886599,<=-1
60,P,1.6499999999999773,96.84210526315792,>=+1
15,C,-1.009999999999991,-47.70642201834863,<=-1
15,P,1.009999999999991,49.48453608247423,>=+1
30,C,-1.0199999999999818,-50.45871559633027,<=-1
30,P,1.0199999999999818,48.45360824742268,>=+1
60,C,-0.75,-55.04587155963303,-0.75
60,P,0.75,18.55670103092783,+0.75
15,C,-0.7699999999999818,-39.361702127659576,-0.75
15,P,0.7699999999999818,36.792452830188665,+0.75
30,C,-0.6200000000000045,-39.361702127659576,-0.50
30,P,0.6200000000000045,26.41509433962264,+0.50
60,C,0.17999999999994998,-13.829787234042543,+0.25
60,P,-0.17999999999994998,-29.24528301886793,-0.25
15,C,-0.5499999999999545,-30.48780487804878,-0.50
15,P,0.5499999999999545,27.192982456140356,+0.50
30,C,-0.13999999999998636,-20.731707317073162,-0.25
30,P,0.13999999999998636,0.0,+0.25
60,C,-0.009999999999990905,-29.268292682926827,0.00
60,P,0.009999999999990905,-17.543859649122805,0.00
15,C,0.15999999999996817,0.0,+0.25
15,P,-0.15999999999996817,-12.76595744680851,-0.25
30,C,0.2699999999999818,-3.7735849056603805,+0.25
30,P,-0.2699999999999818,-25.53191489361702,-0.25
60,C,0.9399999999999409,30.188679245283,>=+1
60,P,-0.9399999999999409,-61.702127659574465,<=-1
15,C,0.40999999999996817,11.214953271028026,+0.50
15,P,-0.40999999999996817,-28.42105263157894,-0.50
30,C,0.2599999999999909,-4.672897196261686,+0.25
30,P,-0.2599999999999909,-26.31578947368421,-0.25
60,C,0.5,3.738317757009349,+0.50
60,P,-0.5,-46.315789473684205,-0.50
15,C,-0.16000000000008185,-16.66666666666667,-0.25
15,P,0.16000000000008185,2.1978021978021998,+0.25
30,C,0.2699999999999818,-1.960784313725492,+0.25
30,P,-0.2699999999999818,-27.47252747252747,-0.25
60,C,0.6399999999999864,13.725490196078422,+0.75
60,P,-0.6399999999999864,-52.74725274725275,-0.75
15,C,0.11000000000001364,-4.672897196261686,0.00
15,P,-0.11000000000001364,-15.66265060240964,0.00
30,C,0.7999999999999545,35.514018691588774,+0.75
30,P,-0.7999999999999545,-51.80722891566265,-0.75
60,C,-0.42999999999995,-39.25233644859813,-0.50
60,P,0.42999999999995,0.0,+0.50
15,C,-0.15999999999996817,-25.75757575757576,-0.25
15,P,0.15999999999996817,0.0,+0.25
30,C,0.12999999999999545,-12.121212121212132,+0.25
30,P,-0.12999999999999545,-18.260869565217387,-0.25
60,C,-0.92999999999995,-65.15151515151516,<=-1
60,P,0.92999999999995,40.869565217391326,>=+1
15,C,1.1299999999999955,68.6046511627907,>=+1
15,P,-1.1299999999999955,-57.89473684210525,<=-1
30,C,1.1100000000000136,60.465116279069754,>=+1
30,P,-1.1100000000000136,-62.10526315789474,<=-1
60,C,-0.9884999999999309,-58.139534883720934,<=-1
60,P,0.9884999999999309,44.21052631578949,>=+1
15,C,0.2799999999999727,10.679611650485425,+0.25
15,P,-0.2799999999999727,-29.57746478873239,-0.25
30,C,0.2400000000000091,7.766990291262142,+0.25
30,P,-0.2400000000000091,-28.169014084507037,-0.25
60,C,-1.240000000000009,-67.96116504854368,<=-1
60,P,1.240000000000009,70.42253521126761,>=+1
15,C,0.67999999999995,36.63366336633662,+0.75
15,P,-0.67999999999995,-46.268656716417915,-0.75
30,C,0.37000000000000455,14.851485148514843,+0.25
30,P,-0.37000000000000455,-35.820895522388064,-0.25
60,C,-1.4800000000000182,-72.27722772277228,<=-1
60,P,1.4800000000000182,105.97014925373132,>=+1
15,C,-0.4499999999999318,-31.70731707317072,-0.50
15,P,0.4499999999999318,26.315789473684205,+0.50
30,C,-1.2299999999999045,-67.07317073170731,<=-1
30,P,1.2299999999999045,88.1578947368421,>=+1
60,C,-2.5399999999999636,-91.46341463414635,<=-1
60,P,2.5399999999999636,231.57894736842107,>=+1
15,C,0.08000000000004093,-3.3898305084745797,0.00
15,P,-0.08000000000004093,-11.578947368421051,0.00
30,C,-1.0599999999999454,-61.016949152542374,<=-1
30,P,1.0599999999999454,70.5263157894737,>=+1
60,C,-2.0299999999999727,-89.83050847457628,<=-1
60,P,2.0299999999999727,155.78947368421055,>=+1
15,C,-1.2099999999999227,-63.51351351351351,<=-1
15,P,1.2099999999999227,98.6111111111111,>=+1
30,C,-2.199999999999932,-83.78378378378379,<=-1
30,P,2.199999999999932,208.3333333333334,>=+1
60,C,-2.980000000000018,-95.94594594594594,<=-1
60,P,2.980000000000018,300.00000000000006,>=+1
15,C,-1.0199999999999818,-59.64912280701754,<=-1
15,P,1.0199999999999818,67.01030927835053,>=+1
30,C,-1.4800000000000182,-80.7017543859649,<=-1
30,P,1.4800000000000182,107.2164948453608,>=+1
60,C,-2.269999999999982,-94.73684210526315,<=-1
60,P,2.269999999999982,173.1958762886598,>=+1
15,C,-1.788499999999999,-77.58620689655173,<=-1
15,P,1.788499999999999,151.76470588235296,>=+1
30,C,-1.8500000000000227,-84.48275862068965,<=-1
30,P,1.8500000000000227,158.82352941176472,>=+1
60,C,-2.7100000000000364,-96.55172413793103,<=-1
60,P,2.7100000000000364,247.05882352941177,>=+1
15,C,-0.7000000000000455,-50.0,-0.75
15,P,0.7000000000000455,44.047619047619044,+0.75
30,C,-1.2100000000000364,-69.6969696969697,<=-1
30,P,1.2100000000000364,85.71428571428574,>=+1
60,C,-0.9300000000000637,-80.3030303030303,<=-1
60,P,0.9300000000000637,47.61904761904762,>=+1
15,C,-0.7100000000000364,-50.87719298245613,-0.75
15,P,0.7100000000000364,40.81632653061224,+0.75
30,C,-1.57000000000005,-80.7017543859649,<=-1
30,P,1.57000000000005,111.22448979591834,>=+1
60,C,-0.5200000000000955,-75.43859649122805,-0.50
60,P,0.5200000000000955,10.204081632653072,+0.50
15,C,-0.06150000000002365,-16.25,0.00
15,P,0.06150000000002365,-4.878048780487796,0.00
30,C,-0.9215000000000373,-61.25000000000001,<=-1
30,P,0.9215000000000373,54.87804878048782,>=+1
60,C,0.12849999999991724,-37.50000000000001,+0.25
60,P,-0.12849999999991724,-45.12195121951219,-0.25
15,C,-0.32000000000005,-24.999999999999993,-0.25
15,P,0.32000000000005,16.27906976744186,+0.25
30,C,-0.7800000000000864,-59.72222222222222,-0.75
30,P,0.7800000000000864,40.69767441860465,+0.75
60,C,0.1999999999999318,-30.555555555555554,+0.25
60,P,-0.1999999999999318,-45.34883720930233,-0.25
15,C,-1.1100000000000136,-61.25000000000001,<=-1
15,P,1.1100000000000136,86.76470588235293,>=+1
30,C,-0.7899999999999636,-57.49999999999999,-0.75
30,P,0.7899999999999636,47.058823529411754,+0.75
15,C,-0.8600000000000136,-54.41176470588236,-0.75
15,P,0.8600000000000136,60.759493670886066,+0.75
30,C,-0.8600000000000136,-67.64705882352942,-0.75
30,P,0.8600000000000136,50.63291139240504,+0.75
15,C,-0.4600000000000364,-47.27272727272728,-0.50
15,P,0.4600000000000364,19.8019801980198,+0.50
30,C,0.4600000000000364,0.0,+0.50
30,P,-0.4600000000000364,-43.56435643564357,-0.50
15,C,-0.2799999999999727,-35.84905660377358,-0.25
15,P,0.2799999999999727,11.111111111111107,+0.25
30,C,0.2799999999999727,-13.20754716981132,+0.25
30,P,-0.2799999999999727,-36.66666666666668,-0.25
15,C,0.0,-16.43835616438356,0.00
15,P,-0.0,-15.942028985507244,0.00
30,C,1.0499999999999545,63.013698630136986,>=+1
30,P,-1.0499999999999545,-78.26086956521738,<=-1
15,C,0.9200000000000728,66.66666666666666,>=+1
15,P,-0.9200000000000728,-64.61538461538461,<=-1
30,C,0.9800000000000182,65.27777777777779,>=+1
30,P,-0.9800000000000182,-73.84615384615384,<=-1
15,C,0.5599999999999454,28.23529411764707,+0.50
15,P,-0.5599999999999454,-58.00000000000001,-0.50
15,C,1.0499999999999545,91.93548387096774,>=+1
15,P,-1.0499999999999545,-74.57627118644066,<=-1
15,C,0.05999999999994543,-10.714285714285724,0.00
15,P,-0.05999999999994543,-18.96551724137931,0.00
15,C,0.9499999999999318,19.20903954802259,>=+1
15,P,-0.9499999999999318,-31.521739130434785,<=-1
30,C,1.8299999999999272,48.58757062146892,>=+1
30,P,-1.8299999999999272,-51.63043478260869,<=-1
60,C,0.5699999999999363,-5.084745762711869,+0.50
60,P,-0.5699999999999363,-32.60869565217392,-0.50
15,C,0.8899999999999864,18.918918918918923,>=+1
15,P,-0.8899999999999864,-32.098765432098766,<=-1
30,C,1.8500000000000227,52.43243243243242,>=+1
30,P,-1.8500000000000227,-53.70370370370371,<=-1
60,C,0.05899999999996908,-12.43243243243243,0.00
60,P,-0.05899999999996908,-18.51851851851852,0.00
15,C,0.8899999999999864,21.54696132596686,>=+1
15,P,-0.8899999999999864,-30.81761006289308,<=-1
30,C,1.4500000000000455,41.43646408839779,>=+1
30,P,-1.4500000000000455,-47.169811320754725,<=-1
60,C,-0.3650000000000091,-21.54696132596686,-0.25
60,P,0.3650000000000091,-5.031446540880507,+0.25
15,C,0.8799999999999955,27.45098039215686,>=+1
15,P,-0.8799999999999955,-27.976190476190478,<=-1
30,C,-0.01999999999998181,-5.8823529411764754,0.00
30,P,0.01999999999998181,-8.928571428571423,0.00
60,C,-0.6599999999999682,-32.02614379084967,-0.75
60,P,0.6599999999999682,6.547619047619054,+0.75
15,C,1.5,54.74452554744526,>=+1
15,P,-1.5,-42.5414364640884,<=-1
30,C,0.6100000000000136,13.868613138686126,+0.50
30,P,-0.6100000000000136,-24.86187845303867,-0.50
60,C,-0.21000000000003638,-18.248175182481752,-0.25
60,P,0.21000000000003638,-4.9723756906077385,+0.25
15,C,0.5600000000000591,18.238993710691812,+0.50
15,P,-0.5600000000000591,-22.147651006711413,-0.50
30,C,-0.8099999999999454,-28.930817610062903,-0.75
30,P,0.8099999999999454,18.79194630872483,+0.75
60,C,-0.5499999999999545,-27.044025157232713,-0.50
60,P,0.5499999999999545,6.040268456375844,+0.50
15,C,-0.8999999999999773,-30.935251798561147,<=-1
15,P,0.8999999999999773,24.24242424242424,>=+1
30,C,-1.259999999999991,-47.482014388489205,<=-1
30,P,1.259999999999991,38.787878787878796,>=+1
60,C,-0.8799999999999955,-43.88489208633093,<=-1
60,P,0.8799999999999955,15.151515151515152,>=+1
15,C,-0.8899999999999864,-30.921052631578945,<=-1
15,P,0.8899999999999864,29.37062937062938,>=+1
30,C,-1.7910000000000537,-54.60526315789475,<=-1
30,P,1.7910000000000537,67.13286713286715,>=+1
60,C,-0.6099000000000387,-36.18421052631579,-0.50
60,P,0.6099000000000387,4.895104895104899,+0.50
15,C,-1.3700000000000045,-45.45454545454546,<=-1
15,P,1.3700000000000045,46.875,>=+1
30,C,-1.8150000000000546,-56.06060606060607,<=-1
30,P,1.8150000000000546,66.25,>=+1
60,C,0.06999999999993634,-17.424242424242422,0.00
60,P,-0.06999999999993634,-15.0,0.00
15,C,-0.36000000000001364,-20.689655172413797,-0.25
15,P,0.36000000000001364,11.038961038961034,+0.25
30,C,-0.6399999999999864,-28.275862068965512,-0.75
30,P,0.6399999999999864,16.233766233766232,+0.75
60,C,1.0199999999999818,19.31034482758621,>=+1
60,P,-1.0199999999999818,-41.55844155844156,<=-1
15,C,-0.9010000000000673,-29.936305732484076,<=-1
15,P,0.9010000000000673,31.386861313868607,>=+1
30,C,-0.82000000000005,-28.6624203821656,-0.75
30,P,0.82000000000005,25.547445255474443,+0.75
60,C,0.75,12.73885350318471,+0.75
60,P,-0.75,-37.95620437956205,-0.75
15,C,-0.10000000000002274,-7.142857142857137,0.00
15,P,0.10000000000002274,0.0,0.00
30,C,0.2599999999999909,1.1904761904761916,+0.25
30,P,-0.2599999999999909,-14.503816793893126,-0.25
60,C,2.269999999999982,76.1904761904762,>=+1
60,P,-2.269999999999982,-67.93893129770993,<=-1
15,C,-0.2799999999999727,-10.344827586206886,-0.25
15,P,0.2799999999999727,4.069767441860469,+0.25
30,C,0.37999999999999545,7.75862068965518,+0.50
30,P,-0.37999999999999545,-20.348837209302317,-0.50
60,C,1.8100000000000591,71.55172413793105,>=+1
60,P,-1.8100000000000591,-58.720930232558146,<=-1
15,C,0.08100000000001728,1.2269938650306762,0.00
15,P,-0.08100000000001728,-6.015037593984967,0.00
30,C,1.181100000000015,32.5153374233129,>=+1
30,P,-1.181100000000015,-47.36842105263159,<=-1
60,C,1.600999999999999,48.46625766871166,>=+1
60,P,-1.600999999999999,-58.64661654135338,<=-1
15,C,0.7050000000000409,18.881118881118883,+0.75
15,P,-0.7050000000000409,-25.827814569536418,-0.75
30,C,1.884999999999991,64.33566433566435,>=+1
30,P,-1.884999999999991,-58.94039735099338,<=-1
60,C,2.185000000000059,77.62237762237764,>=+1
60,P,-2.185000000000059,-66.88741721854305,<=-1
15,C,0.6599999999999682,17.197452229299365,+0.75
15,P,-0.6599999999999682,-27.272727272727277,-0.75
30,C,1.6599999999999682,54.77707006369427,>=+1
30,P,-1.6599999999999682,-54.545454545454554,<=-1
60,C,1.8799999999999955,63.694267515923556,>=+1
60,P,-1.8799999999999955,-64.39393939393939,<=-1
15,C,1.1000999999999976,30.120481927710856,>=+1
15,P,-1.1000999999999976,-44.44444444444445,<=-1
30,C,1.57000000000005,49.397590361445786,>=+1
30,P,-1.57000000000005,-55.55555555555555,<=-1
60,C,2.07000000000005,68.67469879518072,>=+1
60,P,-2.07000000000005,-69.84126984126983,<=-1
15,C,1.17999999999995,41.88034188034188,>=+1
15,P,-1.17999999999995,-41.509433962264154,<=-1
30,C,2.009999999999991,88.8888888888889,>=+1
30,P,-2.009999999999991,-59.74842767295597,<=-1
60,C,1.7049999999999272,64.1025641025641,>=+1
60,P,-1.7049999999999272,-58.490566037735846,<=-1
15,C,1.0,37.3015873015873,>=+1
15,P,-1.0,-34.782608695652165,<=-1
30,C,1.4300000000000637,57.93650793650793,>=+1
30,P,-1.4300000000000637,-48.55072463768116,<=-1
60,C,1.669999999999959,65.07936507936508,>=+1
60,P,-1.669999999999959,-57.971014492753625,<=-1
15,C,1.1099000000000387,46.35761589403973,>=+1
15,P,-1.1099000000000387,-39.04761904761905,<=-1
30,C,0.579900000000066,20.529801324503314,+0.50
30,P,-0.579900000000066,-27.61904761904762,-0.50
60,C,1.3198999999999614,50.993377483443695,>=+1
60,P,-1.3198999999999614,-50.476190476190474,<=-1
15,C,0.8300000000000409,39.99999999999999,+0.75
15,P,-0.8300000000000409,-29.197080291970813,-0.75
30,C,0.34000000000003183,9.999999999999988,+0.25
30,P,-0.34000000000003183,-19.708029197080293,-0.25
60,C,0.94500000000005,38.18181818181817,>=+1
60,P,-0.94500000000005,-39.41605839416059,<=-1
15,C,0.43000000000006366,17.391304347826104,+0.50
15,P,-0.43000000000006366,-18.939393939393938,-0.50
30,C,0.57000000000005,19.130434782608713,+0.50
30,P,-0.57000000000005,-28.787878787878796,-0.50
60,C,0.9199999999999591,38.26086956521741,>=+1
60,P,-0.9199999999999591,-38.63636363636363,<=-1
15,C,-0.05000000000006821,-4.237288135593224,0.00
15,P,0.05000000000006821,-0.7936507936507943,0.00
30,C,0.5,16.101694915254253,+0.50
30,P,-0.5,-25.396825396825403,-0.50
60,C,0.9249999999999545,37.28813559322035,>=+1
60,P,-0.9249999999999545,-39.682539682539684,<=-1
15,C,-0.4900000000000091,-27.0,-0.50
15,P,0.4900000000000091,14.084507042253536,+0.50
30,C,-0.30500000000006366,-24.0,-0.25
30,P,0.30500000000006366,6.33802816901409,+0.25
60,C,0.2784000000000333,2.0000000000000018,+0.25
60,P,-0.2784000000000333,-18.30985915492958,-0.25
15,C,0.13999999999998636,1.4814814814814827,+0.25
15,P,-0.13999999999998636,-12.962962962962973,-0.25
