date,quote_ts,minute,strike,spot,close,cost_ask,cost_mid,payoff,net_ask,net_mid,ret_ask_pct,implied_move_pct,realized_move_pct,bucket
2026-07-20,2026-07-20 13:50:12-04:00,830,744.0,744.36,742.1400146484375,1.74,1.73,1.8599853515625,0.11998535156250001,0.12998535156250002,6.8957098599137945,0.23375785910043526,0.24987712283874738,13:00-14:00
2026-07-20,2026-07-20 13:56:32-04:00,836,744.0,744.35,742.1400146484375,1.6800000000000002,1.67,1.8599853515625,0.17998535156249984,0.18998535156250007,10.713413783482133,0.22570027540807416,0.24988047982299993,13:00-14:00
2026-07-20,2026-07-20 14:01:52-04:00,841,745.0,745.05,742.1400146484375,1.58,1.5699999999999998,2.8599853515625,1.2799853515625,1.2899853515625002,81.01173111155062,0.21206630427488088,0.3838648884722502,14:00-15:00
2026-07-20,2026-07-20 14:08:57-04:00,848,745.0,744.64,742.1400146484375,1.54,1.5299999999999998,2.8599853515625,1.3199853515625,1.3299853515625002,85.71333451704545,0.2068113450795015,0.38407624510669586,14:00-15:00
2026-07-20,2026-07-20 14:14:52-04:00,854,745.0,745.03,742.1400146484375,1.46,1.45,2.8599853515625,1.3999853515625,1.4099853515625,95.88940764126713,0.195965263143766,0.38387519315497365,14:00-15:00
2026-07-20,2026-07-20 14:23:47-04:00,863,745.0,744.6,742.1400146484375,1.54,1.5299999999999998,2.8599853515625,1.3199853515625,1.3299853515625002,85.71333451704545,0.20682245500940102,0.38409687772797474,14:00-15:00
2026-07-20,2026-07-20 14:29:08-04:00,869,745.0,744.72,742.1400146484375,1.43,1.42,2.8599853515625,1.4299853515625,1.4399853515625,99.99897563374127,0.19201847674293693,0.3840349865133876,14:00-15:00
2026-07-20,2026-07-20 14:34:29-04:00,874,744.0,743.82,742.1400146484375,1.5,1.49,1.8599853515625,0.3599853515625,0.3699853515625,23.9990234375,0.20166169234492212,0.2500585291552392,14:00-15:00
2026-07-20,2026-07-20 14:39:42-04:00,879,744.0,743.58,742.1400146484375,1.5499999999999998,1.535,1.8599853515625,0.3099853515625002,0.3249853515625001,19.999054939516142,0.20845100728906102,0.2501392387587751,14:00-15:00
2026-07-20,2026-07-20 14:44:15-04:00,884,743.0,742.9315,742.1400146484375,1.62,1.6099999999999999,0.8599853515625,-0.7600146484375001,-0.7500146484374999,-46.91448447145062,0.21805509660042682,0.11575567216661294,14:00-15:00
2026-07-20,2026-07-20 14:49:14-04:00,889,743.0,742.83,742.1400146484375,1.58,1.5699999999999998,0.8599853515625,-0.7200146484375001,-0.7100146484374998,-45.57054736946203,0.21270007942597902,0.11577148897627991,14:00-15:00
2026-07-20,2026-07-20 14:54:15-04:00,894,743.0,743.12,742.1400146484375,1.48,1.465,0.8599853515625,-0.6200146484375,-0.6050146484375001,-41.892881651182435,0.1991602971256325,0.11572630955464798,14:00-15:00
2026-07-20,2026-07-20 14:59:16-04:00,899,743.0,742.87,742.1400146484375,1.4700000000000002,1.46,0.8599853515625,-0.6100146484375002,-0.6000146484375,-41.497595131802726,0.19788119051785646,0.11576525523476516,14:00-15:00
2026-07-20,2026-07-20 15:04:15-04:00,904,743.0,742.51,742.1400146484375,1.56,1.5499999999999998,0.8599853515625,-0.7000146484375,-0.6900146484374998,-44.87273387419872,0.21009818049588558,0.11582138308743317,15:00-16:00
2026-07-20,2026-07-20 15:09:14-04:00,909,743.0,742.61,742.1400146484375,1.4300000000000002,1.42,0.8599853515625,-0.5700146484375002,-0.5600146484374999,-39.86116422639861,0.19256406458302475,0.11580578655855699,15:00-16:00
2026-07-20,2026-07-20 15:14:16-04:00,914,742.0,742.01,742.1400146484375,1.42,1.4100000000000001,0.1400146484375,-1.2799853515625,-1.2699853515625001,-90.1398134903169,0.19137208393417876,0.018869644403377312,15:00-16:00
2026-07-20,2026-07-20 15:19:16-04:00,919,742.0,742.05,742.1400146484375,1.37,1.3599999999999999,0.1400146484375,-1.2299853515625,-1.2199853515624999,-89.77995266879563,0.18462367764975407,0.01886862724041507,15:00-16:00
2026-07-20,2026-07-20 15:24:15-04:00,924,742.0,742.33,742.1400146484375,1.35,1.335,0.1400146484375,-1.2099853515625,-1.1949853515625,-89.62854456018519,0.18185981975671198,0.01886151016899492,15:00-16:00
2026-07-20,2026-07-20 15:29:16-04:00,929,742.0,742.01,742.1400146484375,1.21,1.2,0.1400146484375,-1.0699853515625,-1.0599853515625,-88.42854145144628,0.16307057856363122,0.018869644403377312,15:00-16:00
2026-07-20,2026-07-20 15:34:16-04:00,934,743.0,742.97,742.1400146484375,1.1400000000000001,1.13,0.8599853515625,-0.2800146484375001,-0.2700146484374999,-24.562688459429832,0.15343822765387566,0.11574967381758347,15:00-16:00
2026-07-20,2026-07-20 15:39:16-04:00,939,743.0,742.89,742.1400146484375,1.0499999999999998,1.04,0.8599853515625,-0.19001464843749982,-0.18001464843750004,-18.096633184523796,0.14133990227355328,0.11576213861574393,15:00-16:00
2026-07-20,2026-07-20 15:44:18-04:00,944,743.0,743.06,742.1400146484375,0.97,0.96,0.8599853515625,-0.11001464843749997,-0.10001464843749996,-11.341716333762884,0.1305412752671386,0.11573565412786317,15:00-16:00
2026-07-20,2026-07-20 15:49:18-04:00,949,743.0,743.03,742.1400146484375,0.99,0.98,0.8599853515625,-0.1300146484375,-0.12001464843749998,-13.132792771464647,0.1332382272586571,0.11574032698040457,15:00-16:00
2026-07-22,2026-07-22 09:31:12-04:00,571,747.0,746.94,747.3300170898438,3.6100000000000003,3.595,0.33001708984375,-3.2799829101562503,-3.26498291015625,-90.8582523588989,0.4833052186253246,0.04418254342299917,09:30-10:00
2026-07-22,2026-07-22 09:36:13-04:00,576,747.0,747.25,747.3300170898438,3.47,3.4600000000000004,0.33001708984375,-3.13998291015625,-3.1299829101562504,-90.48942104196685,0.4643693542990967,0.04416421409752425,09:30-10:00
2026-07-22,2026-07-22 09:41:13-04:00,581,747.0,747.25,747.3300170898438,3.4000000000000004,3.39,0.33001708984375,-3.0699829101562504,-3.05998291015625,-90.29361500459558,0.4550016728002677,0.04416421409752425,09:30-10:00
2026-07-22,2026-07-22 09:46:12-04:00,586,748.0,747.89,747.3300170898438,3.21,3.1999999999999997,0.66998291015625,-2.54001708984375,-2.5300170898437497,-79.12825825058411,0.42920750377729344,0.08958308175751113,09:30-10:00
2026-07-22,2026-07-22 09:51:12-04:00,591,748.0,747.6,747.3300170898438,3.18,3.1700000000000004,0.66998291015625,-2.51001708984375,-2.5000170898437504,-78.93135502653303,0.4253611556982344,0.08961783174909711,09:30-10:00
2026-07-22,2026-07-22 09:56:14-04:00,596,748.0,748.14,747.3300170898438,3.08,3.07,0.66998291015625,-2.41001708984375,-2.40001708984375,-78.24730811181007,0.41168765204373514,0.08955314649079718,09:30-10:00
2026-07-22,2026-07-22 10:02:13-04:00,602,749.0,748.77,747.3300170898438,3.04,3.025,1.66998291015625,-1.37001708984375,-1.35501708984375,-45.06635163959704,0.40599917197537294,0.22303015747909904,10:00-10:30
2026-07-22,2026-07-22 10:07:13-04:00,607,749.0,749.1,747.3300170898438,2.95,2.94,1.66998291015625,-1.2800170898437502,-1.27001708984375,-43.39040982521187,0.39380590041382996,0.2229319063084034,10:00-10:30
2026-07-22,2026-07-22 10:12:13-04:00,612,749.0,748.7,747.3300170898438,2.92,2.91,1.66998291015625,-1.25001708984375,-1.2400170898437501,-42.80880444670376,0.39000934953920124,0.22305100977110323,10:00-10:30
2026-07-22,2026-07-22 10:17:14-04:00,617,748.0,747.87,747.3300170898438,2.99,2.98,0.66998291015625,-2.32001708984375,-2.31001708984375,-77.59254481082776,0.3998021046438553,0.08958547744343937,10:00-10:30
2026-07-22,2026-07-22 10:22:14-04:00,622,748.0,748.21,747.3300170898438,2.9400000000000004,2.93,0.66998291015625,-2.2700170898437504,-2.26001708984375,-77.21146564094387,0.39293781157696367,0.08954476820093957,10:00-10:30
2026-07-22,2026-07-22 10:27:15-04:00,627,747.0,747.33,747.3300170898438,2.99,2.98,0.33001708984375,-2.65998291015625,-2.64998291015625,-88.96263913566054,0.4000909905931784,0.04415948641747956,10:00-10:30
2026-07-22,2026-07-22 10:32:15-04:00,632,748.0,747.51,747.3300170898438,2.88,2.8699999999999997,0.66998291015625,-2.21001708984375,-2.2000170898437497,-76.73670450846353,0.3852791267006461,0.08962862171158245,10:30-11:00
2026-07-22,2026-07-22 10:37:14-04:00,637,747.0,747.309,747.3300170898438,2.96,2.95,0.33001708984375,-2.62998291015625,-2.61998291015625,-88.8507739917652,0.3960878297999891,0.044160727335513156,10:30-11:00
2026-07-22,2026-07-22 10:42:14-04:00,642,747.0,746.885,747.3300170898438,2.94,2.9349999999999996,0.33001708984375,-2.60998291015625,-2.6049829101562496,-88.77492891687925,0.3936348969386184,0.044185796989329014,10:30-11:00
2026-07-22,2026-07-22 10:47:15-04:00,647,747.0,747.23,747.3300170898438,2.89,2.88,0.33001708984375,-2.55998291015625,-2.54998291015625,-88.58072353481833,0.3867617734833987,0.04416539617570895,10:30-11:00
2026-07-22,2026-07-22 10:52:15-04:00,652,747.0,747.39,747.3300170898438,2.92,2.9099999999999997,0.33001708984375,-2.58998291015625,-2.5799829101562497,-88.69804486836472,0.39069294478117184,0.04415594132163262,10:30-11:00
2026-07-22,2026-07-22 10:57:16-04:00,657,748.0,747.59,747.3300170898438,2.76,2.75,0.66998291015625,-2.09001708984375,-2.08001708984375,-75.72525687839673,0.36918631870410246,0.08961903050552442,10:30-11:00
2026-07-22,2026-07-22 11:02:15-04:00,662,748.0,747.89,747.3300170898438,2.6399999999999997,2.63,0.66998291015625,-1.9700170898437497,-1.96001708984375,-74.6218594637784,0.3529930872187086,0.08958308175751113,11:00-12:00
2026-07-22,2026-07-22 11:07:16-04:00,667,748.0,748.4901,747.3300170898438,2.56,2.55,0.66998291015625,-1.89001708984375,-1.8800170898437498,-73.82879257202148,0.342021891805917,0.0895112587536228,11:00-12:00
2026-07-22,2026-07-22 11:12:16-04:00,672,749.0,748.77,747.3300170898438,2.47,2.4600000000000004,1.66998291015625,-0.8000170898437502,-0.7900170898437504,-32.38935586411944,0.32987432722999055,0.22303015747909904,11:00-12:00
2026-07-22,2026-07-22 11:17:16-04:00,677,749.0,748.89,747.3300170898438,2.4699999999999998,2.46,1.66998291015625,-0.8000170898437498,-0.79001708984375,-32.38935586411943,0.32982146910761256,0.22299441976208123,11:00-12:00
2026-07-22,2026-07-22 11:22:15-04:00,682,749.0,748.96,747.3300170898438,2.44,2.4299999999999997,1.66998291015625,-0.77001708984375,-0.7600170898437497,-31.558077452612704,0.32578508865627,0.22297357804906137,11:00-12:00
2026-07-22,2026-07-22 11:27:16-04:00,687,750.0,749.6,747.3300170898438,2.42,2.41,2.66998291015625,0.24998291015625007,0.25998291015624986,10.329872320506201,0.32283884738527213,0.3561876881211646,11:00-12:00
2026-07-22,2026-07-22 11:32:17-04:00,692,749.0,749.32,747.3300170898438,2.43,2.4250000000000003,1.66998291015625,-0.7600170898437502,-0.7550170898437503,-31.276423450360085,0.3242940265841029,0.22286645360543558,11:00-12:00
2026-07-22,2026-07-22 11:37:15-04:00,697,749.0,748.91,747.3300170898438,2.4,2.3899999999999997,1.66998291015625,-0.7300170898437499,-0.7200170898437497,-30.417378743489582,0.32046574354728874,0.22298846458936988,11:00-12:00
2026-07-22,2026-07-22 11:42:15-04:00,702,749.0,749.07,747.3300170898438,2.37,2.36,1.66998291015625,-0.7000170898437501,-0.6900170898437499,-29.53658606935654,0.31639232648484117,0.22294083465580652,11:00-12:00
2026-07-22,2026-07-22 11:47:15-04:00,707,749.0,749.11,747.3300170898438,2.33,2.32,1.66998291015625,-0.6600170898437501,-0.6500170898437498,-28.32691372719957,0.3110357624380932,0.22292893035151712,11:00-12:00
2026-07-22,2026-07-22 11:52:17-04:00,712,749.0,749.46,747.3300170898438,2.33,2.32,1.66998291015625,-0.6600170898437501,-0.6500170898437498,-28.32691372719957,0.31089050783230593,0.22282482189259598,11:00-12:00
2026-07-22,2026-07-22 11:57:16-04:00,717,749.0,749.295,747.3300170898438,2.31,2.3,1.66998291015625,-0.64001708984375,-0.6300170898437498,-27.706367525703463,0.3082897924048606,0.22287388947694167,11:00-12:00
2026-07-22,2026-07-22 12:02:16-04:00,722,750.0,749.56,747.3300170898438,2.25,2.24,2.66998291015625,0.41998291015625,0.4299829101562498,18.665907118055554,0.30017610331394423,0.3562066959491235,12:00-13:00
2026-07-22,2026-07-22 12:07:16-04:00,727,750.0,749.81,747.3300170898438,2.25,2.2399999999999998,2.66998291015625,0.41998291015625,0.42998291015625023,18.665907118055554,0.3000760192582121,0.3560879302965085,12:00-13:00
2026-07-22,2026-07-22 12:12:16-04:00,732,750.0,749.715,747.3300170898438,2.24,2.23,2.66998291015625,0.4299829101562498,0.43998291015625,19.195665631975434,0.29878020314386133,0.35613305191389394,12:00-13:00
2026-07-22,2026-07-22 12:17:17-04:00,737,750.0,749.81,747.3300170898438,2.24,2.23,2.66998291015625,0.4299829101562498,0.43998291015625,19.195665631975434,0.29874234806150896,0.3560879302965085,12:00-13:00
2026-07-22,2026-07-22 12:22:16-04:00,742,750.0,749.885,747.3300170898438,2.2199999999999998,2.21,2.66998291015625,0.44998291015625025,0.45998291015625004,20.26950045748875,0.29604539362702276,0.35605231604262655,12:00-13:00
2026-07-22,2026-07-22 12:27:17-04:00,747,750.0,749.8784,747.3300170898438,2.2,2.19,2.66998291015625,0.4699829101562498,0.47998291015625005,21.36285955255681,0.29338090015661206,0.356055449811096,12:00-13:00
2026-07-22,2026-07-22 12:32:17-04:00,752,750.0,749.85,747.3300170898438,2.2,2.19,2.66998291015625,0.4699829101562498,0.47998291015625005,21.36285955255681,0.29339201173568047,0.3560689351411949,12:00-13:00
2026-07-22,2026-07-22 12:37:19-04:00,757,750.0,749.82,747.3300170898438,2.2,2.19,2.66998291015625,0.4699829101562498,0.47998291015625005,21.36285955255681,0.2934037502333894,0.3560831813176829,12:00-13:00
2026-07-22,2026-07-22 12:42:17-04:00,762,750.0,749.78,747.3300170898438,2.1799999999999997,2.17,2.66998291015625,0.4899829101562503,0.49998291015625007,22.476280282396804,0.29075195390647923,0.3561021779930446,12:00-13:00
2026-07-22,2026-07-22 12:47:17-04:00,767,750.0,749.55,747.3300170898438,2.16,2.1500000000000004,2.66998291015625,0.5099829101562499,0.5199829101562496,23.610319914641195,0.2881729037422454,0.3562114482231005,12:00-13:00
2026-07-22,2026-07-22 12:52:19-04:00,772,750.0,749.53,747.3300170898438,2.14,2.13,2.66998291015625,0.5299829101562499,0.5399829101562501,24.76555654935747,0.28551225434605687,0.35622095315147495,12:00-13:00
2026-07-22,2026-07-22 12:57:18-04:00,777,750.0,749.95,747.3300170898438,2.1100000000000003,2.1,2.66998291015625,0.5599829101562497,0.5699829101562499,26.539474414988135,0.28135209013934265,0.35602145611790786,12:00-13:00
2026-07-22,2026-07-22 13:02:19-04:00,782,750.0,749.7499,747.3300170898438,2.11,2.0949999999999998,2.66998291015625,0.5599829101562501,0.5749829101562502,26.539474414988156,0.2814271799169296,0.35611647432780585,13:00-14:00
2026-07-22,2026-07-22 13:07:17-04:00,787,750.0,749.57,747.3300170898438,2.12,2.11,2.66998291015625,0.5499829101562499,0.5599829101562501,25.9425901017099,0.2828288218578652,0.3562019438019464,13:00-14:00
2026-07-22,2026-07-22 13:12:17-04:00,792,750.0,749.52,747.3300170898438,2.13,2.12,2.66998291015625,0.5399829101562501,0.5499829101562499,25.351310335974187,0.2841818764008966,0.3562257058058824,13:00-14:00
2026-07-22,2026-07-22 13:17:18-04:00,797,749.0,749.34,747.3300170898438,2.12,2.1100000000000003,1.66998291015625,-0.4500170898437501,-0.4400170898437503,-21.227221219044814,0.28291563242319906,0.22286050526546694,13:00-14:00
2026-07-22,2026-07-22 13:22:20-04:00,802,749.0,749.07,747.3300170898438,2.1,2.0900000000000003,1.66998291015625,-0.4300170898437501,-0.4200170898437503,-20.477004278273814,0.2803476310625175,0.22294083465580652,13:00-14:00
2026-07-22,2026-07-22 13:27:19-04:00,807,749.0,749.1,747.3300170898438,2.0700000000000003,2.06,1.66998291015625,-0.4000170898437503,-0.39001708984375005,-19.324497093900977,0.276331597917501,0.2229319063084034,13:00-14:00
2026-07-22,2026-07-22 13:32:20-04:00,812,749.0,749.19,747.3300170898438,2.0500000000000003,2.04,1.66998291015625,-0.38001708984375027,-0.37001708984375004,-18.537419016768304,0.2736288524940269,0.22290512555643427,13:00-14:00
2026-07-22,2026-07-22 13:37:19-04:00,817,749.0,749.12,747.3300170898438,2.02,2.01,1.66998291015625,-0.35001708984375,-0.3400170898437498,-17.32757870513614,0.26964972234087997,0.22292595447408292,13:00-14:00
2026-07-22,2026-07-22 13:42:19-04:00,822,749.0,749.19,747.3300170898438,2.04,2.0300000000000002,1.66998291015625,-0.37001708984375004,-0.36001708984375025,-18.13809263939951,0.2722940776038121,0.22290512555643427,13:00-14:00
2026-07-22,2026-07-22 13:47:19-04:00,827,749.0,749.13,747.3300170898438,2.02,2.01,1.66998291015625,-0.35001708984375,-0.3400170898437498,-17.32757870513614,0.2696461228358229,0.2229229786760976,13:00-14:00
2026-07-22,2026-07-22 13:52:19-04:00,832,749.0,749.065,747.3300170898438,2.02,2.0100000000000002,1.66998291015625,-0.35001708984375,-0.34001708984375023,-17.32757870513614,0.2696695213365996,0.2229423227832364,13:00-14:00
2026-07-22,2026-07-22 13:57:20-04:00,837,749.0,748.59,747.3300170898438,2.05,2.04,1.66998291015625,-0.3800170898437498,-0.37001708984375004,-18.537419016768286,0.27384816788896454,0.2230837855376441,13:00-14:00
2026-07-22,2026-07-22 14:02:20-04:00,842,748.0,748.445,747.3300170898438,2.13,2.12,0.66998291015625,-1.46001708984375,-1.45001708984375,-68.5454032790493,0.2845900500370768,0.08951665254711434,14:00-15:00
2026-07-22,2026-07-22 14:07:20-04:00,847,748.0,748.42,747.3300170898438,2.12,2.11,0.66998291015625,-1.45001708984375,-1.4400170898437499,-68.39703253979953,0.2832634082467064,0.08951964273486145,14:00-15:00
2026-07-22,2026-07-22 14:12:20-04:00,852,748.0,748.19,747.3300170898438,2.12,2.11,0.66998291015625,-1.45001708984375,-1.4400170898437499,-68.39703253979953,0.2833504858391585,0.0895471618380692,14:00-15:00
2026-07-22,2026-07-22 14:17:19-04:00,857,748.0,748.2128,747.3300170898438,2.12,2.11,0.66998291015625,-1.45001708984375,-1.4400170898437499,-68.39703253979953,0.28334185140911783,0.08954443310195308,14:00-15:00
2026-07-22,2026-07-22 14:22:22-04:00,862,748.0,748.29,747.3300170898438,2.16,2.1500000000000004,0.66998291015625,-1.4900170898437501,-1.4800170898437504,-68.9822726779514,0.28865814056047795,0.08953519493194484,14:00-15:00
2026-07-22,2026-07-22 14:27:19-04:00,867,748.0,748.23,747.3300170898438,2.15,2.14,0.66998291015625,-1.48001708984375,-1.4700170898437501,-68.83800417877907,0.2873448003956003,0.08954237469177258,14:00-15:00
2026-07-22,2026-07-22 14:32:22-04:00,872,748.0,748.12,747.3300170898438,2.16,2.15,0.66998291015625,-1.4900170898437501,-1.48001708984375,-68.9822726779514,0.2887237341602952,0.08955554057587686,14:00-15:00
2026-07-22,2026-07-22 14:37:21-04:00,877,748.0,748.44,747.3300170898438,2.19,2.18,0.66998291015625,-1.52001708984375,-1.5100170898437502,-69.40717305222603,0.29260862594195924,0.08951725056868286,14:00-15:00
2026-07-22,2026-07-22 14:42:22-04:00,882,748.0,748.37,747.3300170898438,2.19,2.1799999999999997,0.66998291015625,-1.52001708984375,-1.5100170898437497,-69.40717305222603,0.29263599556369174,0.08952562370969575,14:00-15:00
2026-07-22,2026-07-22 14:47:19-04:00,887,748.0,748.42,747.3300170898438,2.19,2.18,0.66998291015625,-1.52001708984375,-1.5100170898437502,-69.40717305222603,0.29261644531145614,0.08951964273486145,14:00-15:00
2026-07-22,2026-07-22 14:53:21-04:00,893,748.0,748.26,747.3300170898438,2.2,2.19,0.66998291015625,-1.5300170898437502,-1.52001708984375,-69.5462313565341,0.29401544917542033,0.0895387846679296,14:00-15:00
